Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
0.43057457810068894,0,0,-0.49830600087694193,False,True,True,True,False,False,True,False,False
1.4748241536598183,1,0,-0.5131732013966512,False,True,False,False,True,False,False,True,False
2.7279236443307737,0,0,-0.4649874785351959,True,False,True,True,False,False,True,False,False
-0.19597516723478872,0,0,-0.4833652891149137,False,True,True,False,True,False,True,False,False
-0.6136749974584406,1,1,-0.418370593162253,False,True,False,False,True,False,False,True,False
-0.028895235145328005,0,0,-0.47327990526019054,False,True,True,False,True,False,True,False,False
0.054644730899402354,0,0,-0.5018919151363991,False,True,False,True,False,True,False,False,False
-0.2795151332795191,1,1,-0.11872263285636551,True,False,True,False,True,False,True,False,False
-0.947834861637362,0,0,-0.5090637436553134,False,True,False,False,False,False,False,True,False
-0.6972149635031709,2,0,-0.20568105364820127,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
1.391284187615088,0,0,-0.17251134674822266,False,False,True,False,True,False,True,False,False
-0.5301350314137101,1,0,0.8363264625647635,False,False,False,False,True,False,False,True,False
2.8114636103755037,1,0,-0.17251134674822266,True,False,True,False,True,False,True,False,False
1.4748241536598183,1,0,0.45816132363380235,False,False,False,False,True,False,False,True,False
-0.4465950653689798,1,0,-0.1416581404598534,True,False,False,False,False,False,False,True,False
0.4723445611230541,0,0,-0.41724999495617265,True,False,True,True,False,False,True,False,False
-0.028895235145328005,0,0,-0.5091390478547619,False,True,True,False,False,False,True,False,False
-0.19597516723478872,1,0,-0.49658834794666196,False,True,False,False,True,True,False,False,False
0.4723445611230541,0,0,-0.5091390478547619,False,True,False,False,False,False,False,True,False
2.1431438820176614,1,0,0.42633633458112025,False,False,True,False,False,False,True,False,False
-1.6996945560399352,0,1,-0.5818291158082177,False,True,True,False,True,False,False,False,False
0.4723445611230541,0,0,-0.07061221419435877,False,False,False,False,True,False,False,True,False
-0.6972149635031709,0,1,0.4618225420927081,False,False,True,False,False,False,True,False,False
1.5583641197045488,1,3,4.065591068647688,False,False,False,False,False,False,False,True,False
1.7254440517940095,1,0,-0.3787014166670084,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,1,0.47258028487107956,False,False,False,False,False,True,False,False,False
-0.5719050144360753,0,0,-0.5091390478547619,False,True,True,False,False,False,True,False,False
-0.6136749974584406,0,0,-0.09182827591043694,False,False,True,False,True,False,True,False,False
-0.028895235145328005,2,0,-0.24998143840953477,False,True,True,False,False,False,True,False,False
1.7254440517940095,1,0,-0.17251134674822266,True,False,True,False,True,False,True,False,False
0.4723445611230541,2,0,-0.07389870461315122,True,False,True,False,True,False,True,False,False
-0.6136749974584406,1,2,-0.2697792710359977,False,True,False,False,True,False,False,True,False
0.4723445611230541,1,2,-0.21823175355630126,False,True,False,False,True,False,False,True,False
0.054644730899402354,1,0,0.39675254194059884,False,False,True,False,False,False,True,False,False
-0.9060648786149967,0,0,-0.5090637436553134,False,True,True,False,False,False,True,False,False
-0.6136749974584406,0,0,-0.49434715153450126,False,True,False,False,True,True,False,False,False
-0.6972149635031709,0,0,-0.4833652891149137,False,True,False,False,True,True,False,False,False
